experiment_id,material_family,printer_manufacturer,printer_model,layer_height_mm,raster_orientation_deg,printing_speed_mm_s,infill_density_pct,infill_pattern,nozzle_temperature_c,bed_temperature_c,bottom_layers,build_time_min,top_surface_roughness_mean_um,top_surface_roughness_sd_um,side_surface_roughness_mean_um,side_surface_roughness_sd_um,top_shore_d_mean,top_shore_d_sd,side_shore_d_mean,side_shore_d_sd,bottom_shore_d_mean,bottom_shore_d_sd,side_length_error_mm,face_diagonal_error_mm
1,PLA,Make3D,Pratham 5.0,0.08,0,30,25,Rectilinear,210,60,5,72,1.7527777777777778,0.6685017705914852,4.57086111111111,2.2721711368544226,36.8,3.627671429443411,48.199999999999996,6.085638832530237,24.9,2.5377155080899043,0.1374999999999993,0.6600000000000037
2,PLA,Make3D,Pratham 5.0,0.08,30,40,50,Rectilinear,210,60,5,75,0.9713333333333333,0.41003035118011555,4.447111111111111,1.9505416879788058,31.6,5.3981478305063115,41.375,8.165284747025053,41.7,14.99866660740214,0.16750000000000043,0.6099999999999994
3,PLA,Make3D,Pratham 5.0,0.08,45,50,75,Rectilinear,210,60,5,74,1.0977777777777777,0.6130676558237957,4.459638888888889,2.119751271477882,64.9,7.3171032519706865,68.575,7.073321355629193,70.8,1.98997487421324,0.17999999999999972,0.855000000000004
4,PLA,Make3D,Pratham 5.0,0.08,60,60,100,Rectilinear,210,60,5,82,1.572788888888889,0.6990248611767752,4.079305555555555,2.084631153351756,73.8,3.1240998703626617,73.725,4.026397272997288,71.3,3.627671429443411,0.197499999999998,0.6350000000000016
5,PLA,Make3D,Pratham 5.0,0.16,0,40,75,Rectilinear,210,60,5,47,2.4536666666666664,1.2609959908298245,6.928833333333333,4.230489507400084,67.8,4.1303752856126765,70.275,6.5773759965506,58.9,9.525754563287887,0.33999999999999986,0.9650000000000034
6,PLA,Make3D,Pratham 5.0,0.16,30,30,100,Rectilinear,210,60,5,71,2.4541111111111107,0.9058683304425466,7.234472222222223,4.350949043893957,58.5,3.271085446759225,68.1,5.202403290787826,75.1,2.177154105707724,0.14999999999999858,0.9650000000000034
7,PLA,Make3D,Pratham 5.0,0.16,45,60,25,Rectilinear,210,60,5,20,1.3532222222222223,0.6751052227085749,6.51375,3.919312619544686,59.4,9.86103442849684,61.45,7.698863552499161,62.4,2.7459060435491964,0.07750000000000057,0.7300000000000004
8,PLA,Make3D,Pratham 5.0,0.16,60,50,50,Rectilinear,210,60,5,32,1.8881111111111109,1.2567140083429613,7.478141666666667,3.7355933170258715,60.3,2.039607805437114,64.6,6.319810123729985,64.4,5.4626001134990645,0.24749999999999872,0.7899999999999991
9,PLA,Make3D,Pratham 5.0,0.25,0,50,100,Rectilinear,210,60,5,30,7.018466666666667,4.582624974109634,9.577694444444445,5.907014417055585,55.9,10.734989520255713,57.575,10.591594544732159,63.3,6.407807737440318,0.16750000000000043,0.8400000000000034
10,PLA,Make3D,Pratham 5.0,0.25,30,60,75,Rectilinear,210,60,5,23,2.382,1.2989301580745418,9.347166666666666,6.2412028421344115,66.5,5.329165037789691,59.425,7.099779926166726,59.5,6.833739825307955,0.15749999999999886,0.9450000000000003
11,PLA,Make3D,Pratham 5.0,0.25,45,30,50,Rectilinear,210,60,5,32,1.9163333333333332,0.8648541302824809,9.467027777777778,5.8100432561313475,62.7,7.222188034107115,62.675,6.144662317816985,55.1,7.045565981523415,0.20250000000000057,0.9500000000000028
12,PLA,Make3D,Pratham 5.0,0.25,60,40,25,Rectilinear,210,60,5,20,2.3515555555555556,1.250722823109467,9.338111111111111,6.299198863426021,60.4,3.9673668849754744,55.2,8.704022058795578,59.3,3.3852621759621515,-0.03999999999999915,0.9450000000000003
13,PLA,Make3D,Pratham 5.0,0.5,0,60,50,Rectilinear,210,60,5,10,4.637111111111111,4.7107643268592705,12.78961111111111,9.417515310661472,43.4,9.350935782048767,43.725,5.611316690403421,19.4,5.535341001239219,0.21999999999999886,0.7800000000000011
14,PLA,Make3D,Pratham 5.0,0.5,30,50,25,Rectilinear,210,60,5,9,3.735666666666666,3.3586076149367488,12.187638888888888,9.54203161209736,33.3,8.411896337925237,35.115,5.7819784676181705,25.9,4.662617290749907,0.16749999999999687,0.7300000000000004
15,PLA,Make3D,Pratham 5.0,0.5,45,40,100,Rectilinear,210,60,5,18,9.608555555555556,7.23110586457503,12.811055555555555,9.027828251653771,47.7,9.346657156438338,40.175,7.978525866348996,31.7,5.582114294781145,0.1374999999999993,0.75
16,PLA,Make3D,Pratham 5.0,0.5,60,30,75,Rectilinear,210,60,5,20,5.269555555555556,5.083592061418144,13.70763888888889,8.909121050775806,24.5,4.711687595755898,37.225,6.315605671667604,25,6.041522986797286,0.14750000000000085,0.5600000000000023
