observation_id,strategy,difficulty,replication,source_file,source_sha256,point_count,mean_deviation_mm,sd_deviation_mm,min_deviation_mm,max_deviation_mm,mean_absolute_deviation_mm,rmse_deviation_mm,p95_absolute_deviation_mm,negative_point_fraction
arc-easy-r1,arc,easy,1,arc easy r1.csv,4644e74a520efe50884a40ab40b24122960629d823c9b5f41ede5d68a8b22188,60,0.0175,0.058211333,-0.11,0.27,0.044833333,0.060318599,0.091,0.3
arc-easy-r2,arc,easy,2,arc easy r2.csv,55215cafa70302a972b15938fa97ad60e23366d374616f3274cbe933420b49c2,62,0.015806452,0.076705705,-0.31,0.23,0.052903226,0.077709135,0.13,0.209677419
arc-easy-r3,arc,easy,3,arc easy r3.csv,0889e4e6f303f9950c42b3ef93f7064c2563c47ba3f095714fd8f66fe11987f7,62,0.010967742,0.050819826,-0.1,0.21,0.034516129,0.051587695,0.0995,0.338709677
arc-hard-r1,arc,hard,1,arc hard r1.csv,967ce69b649f3ac124adb6c0cedda13eb8f2619e1342f5ef3095c3d09020e919,648,0.002083333,0.108393407,-0.4,0.64,0.077145062,0.108329772,0.22,0.523148148
arc-hard-r2,arc,hard,2,arc hard r2.csv,b779f93e1d9d057ce3836799b27cc58b64f38a7a9de8ea673bb1ff325749562d,649,0.002973806,0.118372193,-0.35,0.56,0.085192604,0.11831834,0.25,0.546995378
arc-hard-r3,arc,hard,3,arc hard r3.csv,d052b988e9003188c1479edd6f3ee2360a7ee0372855322aa47e242262b086ac,647,0.005471406,0.12780979,-0.51,0.51,0.089149923,0.12782813,0.29,0.58423493
arc-medium-r1,arc,medium,1,arc medium r1.csv,de84dd11f2e97e0ed560923a74bc83a3ab01878016d70f8c62c57006fc3261ee,249,0.011164659,0.042746545,-0.16,0.21,0.029879518,0.044097373,0.09,0.184738956
arc-medium-r2,arc,medium,2,arc medium r2.csv,02ed9a3960795efee0f2daa26652e7f5a1394965652c9cb73903cad79e4f30ef,257,0.00381323,0.052143995,-0.11,0.2,0.038832685,0.052181962,0.102,0.439688716
arc-medium-r3,arc,medium,3,arc medium r3.csv,af1fa60ecb2a76b33a88de9bae3cd6d2863af8bc5ec36d081491504dff4b9c18,258,0.011705426,0.052228532,-0.3,0.23,0.035348837,0.053425308,0.12,0.255813953
wave-easy-r1,wave,easy,1,wave easy r1.csv,a2f3870d1b675682320461d7ccabef5b2ca926a9032ab229f59b949d94348e1a,57,0.013684211,0.03373381,-0.14,0.06,0.028070175,0.036128426,0.06,0.157894737
wave-easy-r2,wave,easy,2,wave easy r2.csv,e18ac67085c712c8fe4699ec2083a2584de8cff51b333cfc420c09ce4f4bbab9,58,0.009655172,0.042754522,-0.15,0.08,0.03137931,0.043470164,0.08,0.24137931
wave-easy-r3,wave,easy,3,wave easy r3.csv,11a90add01a4371bf2dff233c7a0d45aa9d2ebcef678ff18c0894a827543e2ae,58,0.019137931,0.043741044,-0.14,0.1,0.037068966,0.047397803,0.09,0.120689655
wave-hard-r1,wave,hard,1,wave hard r1.csv,ff0d01ebee120dbc1150ddc31103714f2251e0f3ff1d52158cdfbfbdf38a1f7a,644,0.010419255,0.053769088,-0.28,0.33,0.036102484,0.054728296,0.11,0.27173913
wave-hard-r2,wave,hard,2,wave hard r2.csv,7f6d492aa63d7d3633f7fd7cc15f1a8ba58878e1add80c26d9494e7066b5e777,635,0.006708661,0.060406367,-0.39,0.24,0.039748031,0.060730462,0.12,0.406299213
wave-hard-r3,wave,hard,3,wave hard r3.csv,603128e986dba76399fc199a47c49c3b254eca14ac4fcda51ee3eeec92d77d5c,638,0.00700627,0.044184251,-0.3,0.12,0.032021944,0.044702079,0.08,0.329153605
wave-medium-r1,wave,medium,1,wave medium r1.csv,2061474eb11ffb5a27970e4650358d5c3d40092947fb23cc598b120088b2401d,250,0.00964,0.048869452,-0.17,0.12,0.03676,0.049715189,0.1,0.324
wave-medium-r2,wave,medium,2,wave medium r2.csv,355c0d85cdfc90aeb04d0af5db4cb51f3e6910cc61cd536132d019e57d2121f9,243,0.006049383,0.053265568,-0.22,0.19,0.039794239,0.053498971,0.1,0.390946502
wave-medium-r3,wave,medium,3,wave medium r3.csv,f87549055363ab941f7e3e1447dc403413a27321f8b07a7eb700751272e014d3,243,0.011728395,0.04759827,-0.26,0.17,0.033045267,0.048926753,0.09,0.33744856
